filepath,relpath,dataset,split
data\processed\augmented\01__outside_talking_pan_laughing\frame_0023_face_0_aug_2.jpg,01__outside_talking_pan_laughing\frame_0023_face_0_aug_2.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0007_face_0_aug_0.jpg,01__outside_talking_pan_laughing\frame_0007_face_0_aug_0.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_pan_laughing\frame_0013_face_0_aug_1.jpg,01__outside_talking_pan_laughing\frame_0013_face_0_aug_1.jpg,01__outside_talking_pan_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0016_face_0_aug_1.jpg,01__outside_talking_still_laughing\frame_0016_face_0_aug_1.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0012_face_0_aug_2.jpg,01__outside_talking_still_laughing\frame_0012_face_0_aug_2.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0011_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0011_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0004_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0004_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0016_face_0_aug_2.jpg,01__outside_talking_still_laughing\frame_0016_face_0_aug_2.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0020_face_0_aug_1.jpg,01__outside_talking_still_laughing\frame_0020_face_0_aug_1.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0007_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0007_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0016_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0016_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0024_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0024_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0028_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0028_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0007_face_0_aug_2.jpg,01__outside_talking_still_laughing\frame_0007_face_0_aug_2.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0027_face_0_aug_1.jpg,01__outside_talking_still_laughing\frame_0027_face_0_aug_1.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0001_face_0_aug_2.jpg,01__outside_talking_still_laughing\frame_0001_face_0_aug_2.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__outside_talking_still_laughing\frame_0022_face_0_aug_0.jpg,01__outside_talking_still_laughing\frame_0022_face_0_aug_0.jpg,01__outside_talking_still_laughing,val
data\processed\augmented\01__walking_outside_cafe_disgusted\frame_0004_face_0_aug_2.jpg,01__walking_outside_cafe_disgusted\frame_0004_face_0_aug_2.jpg,01__walking_outside_cafe_disgusted,val
data\processed\augmented\01__walking_outside_cafe_disgusted\frame_0004_face_0_aug_1.jpg,01__walking_outside_cafe_disgusted\frame_0004_face_0_aug_1.jpg,01__walking_outside_cafe_disgusted,val
data\processed\augmented\01__walking_outside_cafe_disgusted\frame_0005_face_0_aug_1.jpg,01__walking_outside_cafe_disgusted\frame_0005_face_0_aug_1.jpg,01__walking_outside_cafe_disgusted,val
data\processed\augmented\01__walking_outside_cafe_disgusted\frame_0003_face_0_aug_0.jpg,01__walking_outside_cafe_disgusted\frame_0003_face_0_aug_0.jpg,01__walking_outside_cafe_disgusted,val
data\processed\augmented\01__walking_outside_cafe_disgusted\frame_0004_face_0_aug_0.jpg,01__walking_outside_cafe_disgusted\frame_0004_face_0_aug_0.jpg,01__walking_outside_cafe_disgusted,val
data\processed\augmented\020\frame_0001_face_0_aug_2.jpg,020\frame_0001_face_0_aug_2.jpg,020,val
data\processed\augmented\020\frame_0000_face_0_aug_0.jpg,020\frame_0000_face_0_aug_0.jpg,020,val
data\processed\augmented\020\frame_0015_face_0_aug_1.jpg,020\frame_0015_face_0_aug_1.jpg,020,val
data\processed\augmented\020\frame_0012_face_0_aug_0.jpg,020\frame_0012_face_0_aug_0.jpg,020,val
data\processed\augmented\020\frame_0002_face_0_aug_0.jpg,020\frame_0002_face_0_aug_0.jpg,020,val
data\processed\augmented\020\frame_0005_face_0_aug_1.jpg,020\frame_0005_face_0_aug_1.jpg,020,val
data\processed\augmented\020\frame_0004_face_0_aug_2.jpg,020\frame_0004_face_0_aug_2.jpg,020,val
data\processed\augmented\020\frame_0011_face_0_aug_2.jpg,020\frame_0011_face_0_aug_2.jpg,020,val
data\processed\augmented\021\frame_0012_face_0_aug_0.jpg,021\frame_0012_face_0_aug_0.jpg,021,val
data\processed\augmented\021\frame_0013_face_0_aug_2.jpg,021\frame_0013_face_0_aug_2.jpg,021,val
data\processed\augmented\022\frame_0009_face_0_aug_1.jpg,022\frame_0009_face_0_aug_1.jpg,022,val
data\processed\augmented\022\frame_0000_face_0_aug_1.jpg,022\frame_0000_face_0_aug_1.jpg,022,val
data\processed\augmented\022\frame_0007_face_0_aug_1.jpg,022\frame_0007_face_0_aug_1.jpg,022,val
data\processed\augmented\022\frame_0007_face_0_aug_0.jpg,022\frame_0007_face_0_aug_0.jpg,022,val
data\processed\augmented\022\frame_0006_face_0_aug_1.jpg,022\frame_0006_face_0_aug_1.jpg,022,val
data\processed\augmented\022\frame_0003_face_0_aug_0.jpg,022\frame_0003_face_0_aug_0.jpg,022,val
data\processed\augmented\023\frame_0003_face_0_aug_0.jpg,023\frame_0003_face_0_aug_0.jpg,023,val
data\processed\augmented\023\frame_0019_face_0_aug_0.jpg,023\frame_0019_face_0_aug_0.jpg,023,val
data\processed\augmented\023\frame_0009_face_0_aug_0.jpg,023\frame_0009_face_0_aug_0.jpg,023,val
data\processed\augmented\023\frame_0002_face_0_aug_1.jpg,023\frame_0002_face_0_aug_1.jpg,023,val
data\processed\augmented\023\frame_0022_face_0_aug_0.jpg,023\frame_0022_face_0_aug_0.jpg,023,val
data\processed\augmented\023\frame_0000_face_0_aug_2.jpg,023\frame_0000_face_0_aug_2.jpg,023,val
data\processed\augmented\023\frame_0016_face_0_aug_0.jpg,023\frame_0016_face_0_aug_0.jpg,023,val
data\processed\augmented\023\frame_0001_face_0_aug_0.jpg,023\frame_0001_face_0_aug_0.jpg,023,val
data\processed\augmented\023\frame_0009_face_0_aug_2.jpg,023\frame_0009_face_0_aug_2.jpg,023,val
data\processed\augmented\023\frame_0009_face_0_aug_1.jpg,023\frame_0009_face_0_aug_1.jpg,023,val
data\processed\augmented\023\frame_0021_face_0_aug_1.jpg,023\frame_0021_face_0_aug_1.jpg,023,val
data\processed\augmented\024\frame_0002_face_0_aug_1.jpg,024\frame_0002_face_0_aug_1.jpg,024,val
data\processed\augmented\024\frame_0000_face_0_aug_2.jpg,024\frame_0000_face_0_aug_2.jpg,024,val
data\processed\augmented\024\frame_0006_face_0_aug_0.jpg,024\frame_0006_face_0_aug_0.jpg,024,val
data\processed\augmented\024\frame_0001_face_0_aug_0.jpg,024\frame_0001_face_0_aug_0.jpg,024,val
data\processed\augmented\024\frame_0009_face_0_aug_2.jpg,024\frame_0009_face_0_aug_2.jpg,024,val
data\processed\augmented\024\frame_0005_face_0_aug_0.jpg,024\frame_0005_face_0_aug_0.jpg,024,val
data\processed\augmented\02__exit_phone_room\frame_0005_face_0_aug_1.jpg,02__exit_phone_room\frame_0005_face_0_aug_1.jpg,02__exit_phone_room,val
data\processed\augmented\02__exit_phone_room\frame_0003_face_0_aug_2.jpg,02__exit_phone_room\frame_0003_face_0_aug_2.jpg,02__exit_phone_room,val
data\processed\augmented\02__exit_phone_room\frame_0009_face_0_aug_0.jpg,02__exit_phone_room\frame_0009_face_0_aug_0.jpg,02__exit_phone_room,val
data\processed\augmented\02__exit_phone_room\frame_0004_face_0_aug_0.jpg,02__exit_phone_room\frame_0004_face_0_aug_0.jpg,02__exit_phone_room,val
data\processed\augmented\02__exit_phone_room\frame_0012_face_0_aug_2.jpg,02__exit_phone_room\frame_0012_face_0_aug_2.jpg,02__exit_phone_room,val
data\processed\augmented\02__exit_phone_room\frame_0008_face_0_aug_0.jpg,02__exit_phone_room\frame_0008_face_0_aug_0.jpg,02__exit_phone_room,val
data\processed\augmented\02__meeting_serious\frame_0016_face_0_aug_1.jpg,02__meeting_serious\frame_0016_face_0_aug_1.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0012_face_0_aug_2.jpg,02__meeting_serious\frame_0012_face_0_aug_2.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0011_face_0_aug_0.jpg,02__meeting_serious\frame_0011_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0004_face_0_aug_0.jpg,02__meeting_serious\frame_0004_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0016_face_0_aug_2.jpg,02__meeting_serious\frame_0016_face_0_aug_2.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0020_face_0_aug_1.jpg,02__meeting_serious\frame_0020_face_0_aug_1.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0007_face_0_aug_0.jpg,02__meeting_serious\frame_0007_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0016_face_0_aug_0.jpg,02__meeting_serious\frame_0016_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0024_face_0_aug_0.jpg,02__meeting_serious\frame_0024_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0028_face_0_aug_0.jpg,02__meeting_serious\frame_0028_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0007_face_0_aug_2.jpg,02__meeting_serious\frame_0007_face_0_aug_2.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0027_face_0_aug_1.jpg,02__meeting_serious\frame_0027_face_0_aug_1.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0001_face_0_aug_2.jpg,02__meeting_serious\frame_0001_face_0_aug_2.jpg,02__meeting_serious,val
data\processed\augmented\02__meeting_serious\frame_0022_face_0_aug_0.jpg,02__meeting_serious\frame_0022_face_0_aug_0.jpg,02__meeting_serious,val
data\processed\augmented\02__podium_speech_happy\frame_0016_face_0_aug_1.jpg,02__podium_speech_happy\frame_0016_face_0_aug_1.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0012_face_0_aug_2.jpg,02__podium_speech_happy\frame_0012_face_0_aug_2.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0011_face_0_aug_0.jpg,02__podium_speech_happy\frame_0011_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0004_face_0_aug_0.jpg,02__podium_speech_happy\frame_0004_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0016_face_0_aug_2.jpg,02__podium_speech_happy\frame_0016_face_0_aug_2.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0020_face_0_aug_1.jpg,02__podium_speech_happy\frame_0020_face_0_aug_1.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0007_face_0_aug_0.jpg,02__podium_speech_happy\frame_0007_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0016_face_0_aug_0.jpg,02__podium_speech_happy\frame_0016_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0024_face_0_aug_0.jpg,02__podium_speech_happy\frame_0024_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0028_face_0_aug_0.jpg,02__podium_speech_happy\frame_0028_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0007_face_0_aug_2.jpg,02__podium_speech_happy\frame_0007_face_0_aug_2.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0027_face_0_aug_1.jpg,02__podium_speech_happy\frame_0027_face_0_aug_1.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0001_face_0_aug_2.jpg,02__podium_speech_happy\frame_0001_face_0_aug_2.jpg,02__podium_speech_happy,val
data\processed\augmented\02__podium_speech_happy\frame_0022_face_0_aug_0.jpg,02__podium_speech_happy\frame_0022_face_0_aug_0.jpg,02__podium_speech_happy,val
data\processed\augmented\02__talking_against_wall\frame_0016_face_0_aug_1.jpg,02__talking_against_wall\frame_0016_face_0_aug_1.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0012_face_0_aug_2.jpg,02__talking_against_wall\frame_0012_face_0_aug_2.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0011_face_0_aug_0.jpg,02__talking_against_wall\frame_0011_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0004_face_0_aug_0.jpg,02__talking_against_wall\frame_0004_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0016_face_0_aug_2.jpg,02__talking_against_wall\frame_0016_face_0_aug_2.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0020_face_0_aug_1.jpg,02__talking_against_wall\frame_0020_face_0_aug_1.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0007_face_0_aug_0.jpg,02__talking_against_wall\frame_0007_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0016_face_0_aug_0.jpg,02__talking_against_wall\frame_0016_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0024_face_0_aug_0.jpg,02__talking_against_wall\frame_0024_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0028_face_0_aug_0.jpg,02__talking_against_wall\frame_0028_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0007_face_0_aug_2.jpg,02__talking_against_wall\frame_0007_face_0_aug_2.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0027_face_0_aug_1.jpg,02__talking_against_wall\frame_0027_face_0_aug_1.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0001_face_0_aug_2.jpg,02__talking_against_wall\frame_0001_face_0_aug_2.jpg,02__talking_against_wall,val
data\processed\augmented\02__talking_against_wall\frame_0022_face_0_aug_0.jpg,02__talking_against_wall\frame_0022_face_0_aug_0.jpg,02__talking_against_wall,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0016_face_0_aug_1.jpg,02__walking_and_outside_surprised\frame_0016_face_0_aug_1.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0012_face_0_aug_2.jpg,02__walking_and_outside_surprised\frame_0012_face_0_aug_2.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0011_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0011_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0004_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0004_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0016_face_0_aug_2.jpg,02__walking_and_outside_surprised\frame_0016_face_0_aug_2.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0020_face_0_aug_1.jpg,02__walking_and_outside_surprised\frame_0020_face_0_aug_1.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0007_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0007_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0016_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0016_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0024_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0024_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0028_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0028_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0007_face_0_aug_2.jpg,02__walking_and_outside_surprised\frame_0007_face_0_aug_2.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0027_face_0_aug_1.jpg,02__walking_and_outside_surprised\frame_0027_face_0_aug_1.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0001_face_0_aug_2.jpg,02__walking_and_outside_surprised\frame_0001_face_0_aug_2.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_and_outside_surprised\frame_0022_face_0_aug_0.jpg,02__walking_and_outside_surprised\frame_0022_face_0_aug_0.jpg,02__walking_and_outside_surprised,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0016_face_0_aug_1.jpg,02__walking_down_indoor_hall_disgust\frame_0016_face_0_aug_1.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0012_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust\frame_0012_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0011_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0011_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0004_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0004_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0016_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust\frame_0016_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0020_face_0_aug_1.jpg,02__walking_down_indoor_hall_disgust\frame_0020_face_0_aug_1.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0007_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0007_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0016_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0016_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0024_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0024_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0028_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0028_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0007_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust\frame_0007_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0027_face_0_aug_1.jpg,02__walking_down_indoor_hall_disgust\frame_0027_face_0_aug_1.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0001_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust\frame_0001_face_0_aug_2.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_indoor_hall_disgust\frame_0022_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust\frame_0022_face_0_aug_0.jpg,02__walking_down_indoor_hall_disgust,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0019_face_0_aug_0.jpg,02__walking_down_street_outside_angry\frame_0019_face_0_aug_0.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0026_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0026_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0011_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0011_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0010_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0010_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0016_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0016_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0025_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0025_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0027_face_0_aug_0.jpg,02__walking_down_street_outside_angry\frame_0027_face_0_aug_0.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0018_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0018_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0013_face_0_aug_1.jpg,02__walking_down_street_outside_angry\frame_0013_face_0_aug_1.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\02__walking_down_street_outside_angry\frame_0018_face_0_aug_2.jpg,02__walking_down_street_outside_angry\frame_0018_face_0_aug_2.jpg,02__walking_down_street_outside_angry,val
data\processed\augmented\03__exit_phone_room\frame_0005_face_0_aug_0.jpg,03__exit_phone_room\frame_0005_face_0_aug_0.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0021_face_0_aug_0.jpg,03__exit_phone_room\frame_0021_face_0_aug_0.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0011_face_0_aug_0.jpg,03__exit_phone_room\frame_0011_face_0_aug_0.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0004_face_0_aug_1.jpg,03__exit_phone_room\frame_0004_face_0_aug_1.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0024_face_0_aug_0.jpg,03__exit_phone_room\frame_0024_face_0_aug_0.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0002_face_0_aug_2.jpg,03__exit_phone_room\frame_0002_face_0_aug_2.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0018_face_0_aug_0.jpg,03__exit_phone_room\frame_0018_face_0_aug_0.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0003_face_0_aug_0.jpg,03__exit_phone_room\frame_0003_face_0_aug_0.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0011_face_0_aug_2.jpg,03__exit_phone_room\frame_0011_face_0_aug_2.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0011_face_0_aug_1.jpg,03__exit_phone_room\frame_0011_face_0_aug_1.jpg,03__exit_phone_room,val
data\processed\augmented\03__exit_phone_room\frame_0023_face_0_aug_1.jpg,03__exit_phone_room\frame_0023_face_0_aug_1.jpg,03__exit_phone_room,val
data\processed\augmented\03__hugging_happy\frame_0016_face_0_aug_1.jpg,03__hugging_happy\frame_0016_face_0_aug_1.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0012_face_0_aug_2.jpg,03__hugging_happy\frame_0012_face_0_aug_2.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0011_face_0_aug_0.jpg,03__hugging_happy\frame_0011_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0004_face_0_aug_0.jpg,03__hugging_happy\frame_0004_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0016_face_0_aug_2.jpg,03__hugging_happy\frame_0016_face_0_aug_2.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0020_face_0_aug_1.jpg,03__hugging_happy\frame_0020_face_0_aug_1.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0007_face_0_aug_0.jpg,03__hugging_happy\frame_0007_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0016_face_0_aug_0.jpg,03__hugging_happy\frame_0016_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0024_face_0_aug_0.jpg,03__hugging_happy\frame_0024_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0028_face_0_aug_0.jpg,03__hugging_happy\frame_0028_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0007_face_0_aug_2.jpg,03__hugging_happy\frame_0007_face_0_aug_2.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0027_face_0_aug_1.jpg,03__hugging_happy\frame_0027_face_0_aug_1.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0001_face_0_aug_2.jpg,03__hugging_happy\frame_0001_face_0_aug_2.jpg,03__hugging_happy,val
data\processed\augmented\03__hugging_happy\frame_0022_face_0_aug_0.jpg,03__hugging_happy\frame_0022_face_0_aug_0.jpg,03__hugging_happy,val
data\processed\augmented\03__meeting_serious\frame_0016_face_0_aug_1.jpg,03__meeting_serious\frame_0016_face_0_aug_1.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0012_face_0_aug_2.jpg,03__meeting_serious\frame_0012_face_0_aug_2.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0011_face_0_aug_0.jpg,03__meeting_serious\frame_0011_face_0_aug_0.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0004_face_0_aug_0.jpg,03__meeting_serious\frame_0004_face_0_aug_0.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0016_face_0_aug_2.jpg,03__meeting_serious\frame_0016_face_0_aug_2.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0020_face_0_aug_1.jpg,03__meeting_serious\frame_0020_face_0_aug_1.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0007_face_0_aug_0.jpg,03__meeting_serious\frame_0007_face_0_aug_0.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0016_face_0_aug_0.jpg,03__meeting_serious\frame_0016_face_0_aug_0.jpg,03__meeting_serious,val
data\processed\augmented\03__meeting_serious\frame_0024_face_0_aug_0.jpg,03__meeting_serious\frame_0024_face_0_aug_0.jpg,03__meeting_serious,val
